signup_city_id,user_uuid,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA017704,0,0,1,1,0,0,1,0,0,0,0,0,0,4.923076923,256,0,13,1,153.8628959,2.6,3,0,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174224
44,AA084671,0,1,1,1,1,0,0,0,0,1,0,0,0,4,343,0,2,0.5,11.41194,0.4,8,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA180126,0,0,0,1,0,0,0,0,0,0,0,0,0,5,133,0,1,1,11.19377,0.2,20,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA139307,0,1,1,1,1,0,0,0,0,0,0,0,1,4.5,525,0,2,1,17.3472,0.4,31,1,1.4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA108428,1,0,1,1,0,0,1,0,0,0,0,0,0,4.631579,229,0,19,0.6842105,164.041,3.8,14,0,1,22,3,0,0,0,0,0,0,0,0,0,0,1,5135,0,0,0,0,0,0,0,0,2,32815,4,268419,0,0,0,0,0,0,0,0,0,0,1,4,0.07238333,4,0.07238333,1,11467
44,AA216129,0,0,1,1,0,1,0,0,0,0,0,0,0,5,109,0,2,1,11.39969,0.4,23,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA055960,0,0,1,1,0,0,0,0,0,0,0,0,0,5,23,0,1,0,9.564293,0.2,21,1,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA111218,0,0,0,1,1,0,0,0,0,0,0,0,0,5,421,0,2,1,22.42102,0.4,17,1,1.2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA033142,0,1,1,1,0,0,1,0,0,1,0,0,0,5,271,0,1,1,7.208753,0.2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3029
44,AA196920,1,0,0,1,0,1,0,0,0,0,0,0,0,5,141,0,1,1,6.585936,0.2,19,1,1.2,1,0,0,0,1,87523,1,94078,1,27429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,27375,0,0,0,0,0,0,1,80,1.989467,80,1.989467,0,0
44,AA092435,0,0,1,1,0,0,0,0,0,0,0,0,0,5,281,0,5,0.8,50.07115,1,11,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA079194,0,1,1,1,0,0,1,0,0,0,0,0,0,4.939394,289,0,33,0.6969697,192.761,6.6,2,5,1.042424,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,112321
44,AA086786,0,0,1,1,0,1,0,0,0,1,0,0,0,5,244,0,1,0,0,0.2,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA220604,0,0,1,0,0,0,0,0,0,0,0,0,0,5,139,0,8,0.625,65.63335,1.6,8,4,1.15,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA235498,0,0,0,1,0,0,0,0,1,0,1,0,0,5,2,0,1,1,7.101865,0.2,2,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA155868,0,0,0,1,0,1,0,0,1,0,0,1,0,5,34,0,2,1,9.760576,0.4,16,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA216243,0,0,1,1,0,0,0,0,0,0,0,0,1,5,137,0,1,1,10.38796,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA203932,0,1,1,1,0,0,0,1,0,0,1,0,0,5,153,0,2,0.5,13.56098,0.4,8,1,1.2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA024433,0,0,1,1,0,0,1,0,0,0,1,0,0,4.5,131,0,2,1,2.197409,0.4,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6667
44,AA039738,1,0,1,0,1,0,0,0,0,0,0,0,0,5,641,0,22,0.7727273,219.143,4.4,6,5,1.054545,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
44,AA137618,0,1,1,1,0,0,0,0,0,0,0,0,0,4.294118,216,0,17,0.9411765,134.9169,3.4,8,5,1.147059,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA023532,0,0,1,1,1,0,1,0,0,0,0,0,0,5,422,0,10,0.3,45.3712,2,1,3,1.06,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,28433
44,AA242573,1,1,1,1,1,0,0,0,0,0,0,0,0,5,394,0,2,1,10.80973,0.4,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA056893,1,0,1,1,0,0,1,0,0,0,0,0,0,4.833333,225,0,6,0.5,17.84086,1.2,6,1,1.05,8,1,1,0,2,130550,3,149403,1,19034,1,138962,0,0,0,0,0,0,0,0,0,0,0,0,3,160240,2,0,2,115459,0,0,0,0,0,0,0,0,0,0,0,4,13013
44,AA221476,0,0,1,1,0,0,0,0,0,0,0,0,0,4.8,206,0,5,0.4,32.6577,1,9,1,1.06,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA230740,0,0,0,1,0,0,0,0,1,0,0,0,0,4.5,224,0,2,1,26.94675,0.4,9,1,1.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA174164,0,0,0,0,0,0,1,0,1,0,0,0,0,5,10,0,1,1,9.155282,0.2,10,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5538
44,AA162870,0,0,1,1,0,1,0,0,0,0,0,0,0,3,206,0,1,1,7.009842,0.2,29,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA225752,1,1,0,1,1,0,1,1,0,0,1,0,0,5,498,7.174631,8,0.5,47.73157,1.6,3,3,1.1375,8,0,0,0,1,10296107,1,10354603,1,1929240,1,10678418,1,0,1,10678418,0,0,1,8788,1,0,3,10550762,3,10385615,0,0,1,10484708,1,10678418,1,10678418,1,0,3,1590,58.61193,530,19.53731,1,6177
44,AA030463,0,0,1,0,0,0,0,0,0,0,0,0,0,4.666667,9,0,9,0.6666667,30.97842,1.8,3,4,1.222222,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA138148,1,0,1,1,0,1,1,0,0,0,1,0,0,5,178,0,3,1,6.10058,0.6,26,2,1.233333,4,0,1,0,2,64945,2,310154,0,0,0,0,0,0,0,0,0,0,1,211610,1,211610,1,198204,5,643741,2,192098,2,192016,0,0,0,0,0,0,0,0,0,0,0,1,5467
44,AA163960,0,0,1,1,0,0,0,0,0,0,1,0,0,5,5,0,1,1,4.091301,0.2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA204250,0,0,0,1,0,1,0,1,0,0,0,0,0,5,191,0,1,0,7.297703,0.2,6,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA089347,0,1,1,1,0,0,1,0,0,0,0,0,0,5,79,0,1,1,2.65043,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,138547
44,AA187222,0,1,1,0,1,0,1,0,0,1,0,0,1,4.9,484,0,10,0.8,69.93735,2,3,1,1.03,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,544435
44,AA102273,0,0,0,1,0,0,0,0,0,1,0,0,1,5,258,0,2,1,18.02706,0.4,1,1,1.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA106287,0,1,1,1,1,0,1,0,0,0,0,0,0,5,497,0,10,0.7,40.71728,2,3,0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,89147
44,AA042919,0,0,0,1,0,1,0,0,0,0,0,0,0,5,50,0,2,0.5,7.076339,0.4,8,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA154292,0,1,1,1,0,0,1,0,0,0,0,0,0,4.8,272,0,5,1,57.84214,1,9,2,1.2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4223
44,AA147473,0,0,1,1,0,0,1,0,0,0,0,0,0,5,212,0,2,1,20.14797,0.4,2,1,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6329
44,AA125998,0,0,1,1,0,1,0,0,0,0,0,1,0,5,187,0,1,1,13.40045,0.2,24,1,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA135766,0,0,1,0,0,0,1,1,0,0,1,0,0,4.5,164,0,10,0.9,38.51581,2,15,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25959
44,AA065833,1,1,1,1,1,0,1,0,0,0,0,0,0,5,538,0,3,1,5.743052,0.6,23,1,1.166667,3,0,0,0,1,4743,1,46225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40748,0,0,1,21858,0,0,0,0,0,0,0,0,0,0,0,3,16365
44,AA106623,0,0,1,1,0,0,0,0,0,1,0,0,1,4.333333,197,0,3,0.6666667,32.01818,0.6,28,2,1.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA202699,0,0,1,1,0,0,0,0,0,0,0,0,1,5,118,0,1,0,7.086614,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA203792,0,1,1,1,0,0,0,0,1,0,0,0,1,5,243,0,1,1,5.928628,0.2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA220471,0,0,1,0,1,0,0,0,0,0,0,0,0,4.5,462,0,2,1,12.82366,0.4,27,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA081643,0,0,1,1,0,1,0,0,0,1,0,0,1,4.75,248,0,4,0.75,16.64339,0.8,1,2,1.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA230470,0,1,1,1,0,0,1,0,0,0,0,0,0,5,37,0,1,1,3.935036,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126207
44,AA148509,0,0,0,1,0,0,1,1,0,0,1,0,0,5,96,0,1,0,4.764971,0.2,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5833
44,AA165823,0,1,1,1,0,0,0,0,0,1,0,0,1,5,316,0,7,1,46.22612,1.4,1,1,1.028571,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA087774,0,1,1,1,1,0,0,0,1,0,0,1,0,4.6,418,0,5,0.8,30.02133,1,3,3,1.34,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA093788,0,0,0,0,0,0,0,0,0,0,0,0,0,5,231,0,4,1,26.23427,0.8,9,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA227972,1,0,1,0,0,0,0,0,0,0,0,0,0,5,203,0,3,0.3333333,36.29728,0.6,8,1,1.3,6,2,1,0,2,532779,2,541871,1,0,1,1083735,1,9271,1,1083735,0,0,1,7410,0,0,1,1,2,529280,0,0,1,523778,0,0,0,0,1,772527,3,263,20.54852,87.66667,6.849506,0,0
44,AA143750,1,1,1,1,0,0,1,1,0,0,1,0,0,4.714286,189,0,14,0.9285714,59.27436,2.8,1,4,1.121429,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,180634,1,34979,1,34878,0,0,0,0,0,0,0,0,0,0,0,15,63674
44,AA111091,0,0,1,1,0,0,0,0,0,0,0,0,0,4.2,218,0,5,0.4,28.91644,1,7,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA212065,0,0,1,1,0,0,0,0,0,0,0,0,0,5,88,0,2,0.5,15.75306,0.4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA063619,0,0,1,1,1,0,1,0,1,0,0,1,0,5,524,0,17,0.5294118,159.35,3.4,1,7,1.241176,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10453133
44,AA027068,0,0,1,1,0,1,1,0,0,1,0,0,1,5,253,0,1,1,10.68578,0.2,17,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2044
44,AA002033,0,0,1,0,1,0,0,0,1,0,0,0,0,4.666666667,430,0,3,1,30.34282716,0.6,25,1,1.233333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA111444,0,0,1,1,0,0,1,0,0,0,0,0,0,5,77,0,5,1,80.29291,1,10,1,1.12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,134788
44,AA139558,0,0,1,1,0,0,1,1,0,0,1,0,0,5,328,0,3,1,13.62178,0.6,16,1,1.2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1942
44,AA238768,0,0,1,1,1,0,0,1,0,0,0,0,0,5,391,0,1,1,15.7071,0.2,19,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA147248,1,0,1,1,1,0,0,0,0,0,0,0,0,5,510,0,1,1,6.789081,0.2,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA036135,0,1,1,1,0,0,1,0,1,0,0,0,0,5,85,0,1,1,5.157593,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2049
44,AA098715,0,1,1,1,0,0,1,0,0,0,0,0,0,5,123,0,1,0,4.457323,0.2,7,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28575
44,AA218691,0,1,1,1,0,0,0,0,0,0,0,0,0,5,215,0,9,0.7777778,89.22823,1.8,14,2,1.088889,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA139763,0,0,1,1,0,0,0,0,0,1,0,0,0,4.866667,212,0,15,1,176.2568,3,3,1,1.013333,19,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA208376,0,0,0,1,0,1,0,0,0,1,0,0,1,4.5,41,0,8,0.625,91.71934,1.6,7,2,1.2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA069965,0,0,1,0,0,0,0,0,0,1,0,0,1,5,132,0,1,0,16.25158,0.2,22,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA213623,1,1,1,1,0,0,1,1,0,0,1,0,0,4.8,288,0,5,0.6,20.49695,1,14,2,1.16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4066
44,AA100691,0,0,1,1,0,0,1,1,0,0,1,0,0,5,33,0,14,0.6428571,133.2143,2.8,1,4,1.142857,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,734109
44,AA023788,0,0,0,1,0,1,0,0,1,0,0,0,1,5,2,0,1,1,7.234957,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA170768,0,1,1,1,0,0,0,0,0,0,0,0,1,5,212,0,1,1,13.06676,0.2,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA232652,1,0,1,1,1,0,0,0,0,0,0,0,0,5,344,0,1,0,4.398411,0.2,27,1,1.3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA151071,0,0,1,1,0,0,0,0,0,0,0,0,0,5,276,0,16,0.8125,149.0859,3.2,2,3,1.05625,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA229330,0,0,1,1,0,0,0,0,0,0,0,0,1,5,215,0,1,1,6.783973,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA004089,0,0,1,1,0,1,1,0,0,1,1,0,0,4.526315789,188,0,19,0.736842105,86.49665654,3.8,1,5,1.078947368,22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8120
44,AA043169,0,0,0,1,0,0,1,0,0,0,0,0,0,4.5,14,0,2,1,21.36299,0.4,3,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,346037
44,AA241500,0,0,0,1,0,1,0,0,0,0,0,0,0,5,128,0,1,1,19.22252,0.2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA139386,0,0,1,1,0,1,1,0,0,1,0,0,1,4.807339,154,0,109,0.7431193,873.6275,21.8,1,30,1.104587,115,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,22005807
44,AA018770,0,0,1,1,0,0,0,0,0,0,0,0,0,4.5,266,0,8,0.875,103.9813206,1.6,4,3,1.1625,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA173355,0,0,1,1,0,0,0,0,0,0,0,0,0,5,106,0,2,0,10.80598,0.4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA052664,0,0,0,1,0,0,1,0,0,0,0,0,0,5,112,0,5,0.8,41.59556,1,5,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2505
44,AA141243,0,0,0,1,0,0,0,0,0,0,1,0,0,5,125,0,1,1,6.444303,0.2,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA069593,0,0,1,1,0,0,0,0,0,1,0,0,0,5,37,0,1,1,12.61358,0.2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA195323,0,1,1,1,0,0,0,0,0,0,0,0,0,5,152,0,1,1,12.40376,0.2,15,1,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA138087,0,0,0,1,0,0,1,0,0,0,0,0,0,5,88,0,5,0.6,39.85312,1,5,1,1.04,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,32198
44,AA024783,0,1,1,1,0,0,0,0,0,0,0,1,0,5,278,0,1,1,23.10379,0.2,16,1,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA221400,0,0,1,1,0,0,0,1,0,0,1,0,0,5,275,0,4,0.25,29.56699,0.8,28,4,1.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
