signup_city_id,user_uuid,Rider_to_Eater_Flag,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA195395,NO,0,0,1,1,0,1,1,0,0,1,0,0,1,5,118,0,4,0.25,41.49865,0.8,12,3,1.325,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13461
44,AA041490,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.888889,77,0,9,0.8888889,50.96883,1.8,1,3,1.088889,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA019770,NO,0,0,1,1,0,1,0,0,0,0,0,0,1,4.866666667,267,0,15,0.733333333,106.9817315,3,1,1,1.04,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA063697,NO,0,0,0,1,0,0,0,0,1,0,0,0,1,5,91,0,1,1,7.495182,0.2,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA070366,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.4,208,0,5,0.2,37.6674,1,6,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8928
44,AA166448,NO,0,0,0,1,0,1,0,0,0,0,1,0,0,5,8,0,2,0,22.89476,0.4,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA049806,NO,0,0,1,1,0,0,0,0,0,0,0,1,0,1,88,0,1,0,7.147457,0.2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA042135,NO,1,0,1,1,0,0,1,0,0,0,0,0,0,5,336,0,1,0,7.534052,0.2,28,0,1,1,0,0,0,1,39952,1,50612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2530560,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,249860
44,AA019161,NO,0,0,0,1,0,0,0,1,0,0,1,0,0,5,279,0,5,0.2,36.1707799,1,7,3,1.3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA067976,NO,0,0,1,1,0,0,0,0,0,0,1,0,0,5,219,0,4,1,39.83748,0.8,5,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA012378,NO,0,0,1,1,0,0,1,0,0,0,1,0,0,4.882352941,110,0,17,0.941176471,135.5177948,3.4,1,3,1.047058824,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10422370
44,AA241322,NO,1,1,1,0,1,0,1,0,0,0,0,0,0,4.692308,741,0,13,0.5384615,75.34175,2.6,1,0,1,16,3,0,0,2,184108,2,215413,1,18329,0,0,3,72412,0,0,0,0,3,75134,3,58661,3,65572,6,597139,2,54323,3,72507,0,0,0,0,0,0,3,252,20.67027,84,6.890089,4,8142
44,AA035751,NO,0,0,1,1,0,0,0,1,0,0,1,0,0,4,94,0,4,0.75,67.54329,0.8,20,1,1.05,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA148228,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,168,0,5,0.6,27.17048,1,12,1,1.14,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA037559,NO,0,1,1,1,0,0,1,1,0,0,1,0,0,5,9,0,2,0.5,4.073465,0.4,7,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40604
44,AA191584,NO,0,0,1,1,0,0,1,0,0,0,0,1,0,4.25,108,0,8,0.75,24.95165,1.6,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,868806
44,AA194790,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,4.5,76,0,2,0.5,13.70441,0.4,7,1,1.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA174399,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,27,0,1,0,8.087401,0.2,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA080933,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.857143,55,0,14,0.8571429,76.43038,2.8,1,3,1.042857,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12593
44,AA202804,NO,1,0,1,1,1,0,0,0,0,1,0,0,1,5,559,0,1,0,1.239816,0.2,21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA211584,NO,0,0,1,0,0,0,0,0,0,0,0,0,0,4.333333,219,0,12,0.8333333,141.203,2.4,1,3,1.158333,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA039813,NO,0,0,0,1,0,1,0,0,1,0,0,0,0,5,8,0,1,0,7.139794,0.2,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA125936,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,162,0,2,0.5,8.284235,0.4,18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA143995,NO,1,0,1,1,0,1,0,0,0,1,0,0,1,5,217,0,2,0,23.8964,0.4,6,1,1.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0.4898167,34,0.4898167,0,0
44,AA184820,NO,0,0,1,1,0,0,0,0,0,1,0,0,1,4.5625,127,0,16,0.625,113.4219,3.2,1,5,1.14375,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA090264,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.25,299,0,4,1,44.75325,0.8,12,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA074068,NO,0,0,1,1,0,0,1,0,0,0,1,0,0,5,138,0,2,1,12.10057,0.4,16,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25014
44,AA107182,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,7,0,1,0,0.8585533,0.2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA229605,NO,0,0,0,1,0,1,0,0,0,1,0,0,0,5,46,0,1,1,5.593712,0.2,29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA020020,NO,0,0,1,1,0,0,1,1,0,0,1,0,0,5,241,0,7,0.857142857,58.13138859,1.4,2,3,1.157142857,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,36299
44,AA123730,NO,0,0,0,1,1,0,1,0,0,0,0,0,0,5,409,0,1,1,7.769908,0.2,1,1,1.3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2835
44,AA182842,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,4.5,260,0,2,0,23.55278,0.4,27,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA073648,NO,0,0,0,1,0,0,0,0,0,0,0,1,0,5,2,0,1,1,5.2311,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA164843,NO,0,0,0,1,0,0,0,1,0,0,1,0,0,4.333333,55,0,3,1,25.18852,0.6,19,1,1.133333,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA065595,NO,0,0,1,0,0,1,1,0,0,0,0,0,0,5,169,0,4,0.5,37.3751,0.8,1,1,1.05,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25389
44,AA122275,NO,0,0,1,0,0,0,1,0,0,0,0,0,0,4.5,174,0,10,0.7,85.64716,2,1,2,1.07,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,703571
44,AA078860,NO,1,0,0,1,0,0,0,0,0,0,0,0,0,5,324,0,1,0,14.05637,0.2,14,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,1,9419,0,0,0,0,1,5,0,0,1,13827,1,70596,1,21768,1,23605,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA197492,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,2,44,0,1,1,7.549055,0.2,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA118757,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,254,0,1,0,3.567606,0.2,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA067201,NO,1,0,1,1,0,0,1,0,0,0,0,0,0,4.666667,147,0,9,0.8888889,72.38495,1.8,8,3,1.1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1180773
44,AA236442,NO,1,0,1,0,1,0,0,0,0,0,0,1,0,5,471,0,1,1,6.398852,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA035583,NO,0,0,1,1,0,0,0,0,0,1,0,0,1,5,260,0,1,1,8.084711,0.2,4,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA065342,NO,0,0,1,1,0,0,1,0,0,0,1,0,0,4.666667,34,0,3,1,19.26507,0.6,11,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,911051
44,AA211251,NO,0,1,1,0,0,0,1,0,0,1,0,0,0,4.5,206,0,4,0.5,35.0358,0.8,11,2,1.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29046
44,AA017859,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.611111111,159,0,18,0.777777778,227.8156281,3.6,11,5,1.122222222,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1714301
44,AA053581,NO,0,0,0,1,0,0,0,0,1,0,0,0,0,5,147,0,1,1,9.085102,0.2,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA226479,NO,0,0,0,0,0,0,0,1,0,0,0,0,0,3.666667,198,0,3,0.6666667,18.44699,0.6,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA211221,NO,0,1,1,1,0,0,0,0,0,1,0,0,1,4.5,148,0,4,1,13.71608,0.8,16,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA116732,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,35,0,1,1,10.84799,0.2,24,1,1.2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA200686,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,184,0,4,0.5,36.32451,0.8,12,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA067303,NO,0,1,1,1,0,0,0,0,0,0,0,0,1,5,150,0,2,1,13.47583,0.4,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA054205,NO,0,1,1,0,0,0,1,0,0,0,0,0,0,5,245,0,2,1,11.9159,0.4,16,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4766
44,AA171388,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,18,0,1,1,3.957318,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA186683,NO,0,1,1,1,0,0,1,0,0,0,1,0,0,4.647059,243,0,17,0.7058824,182.0404,3.4,1,10,1.488235,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,83868
44,AA109430,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,219,0,1,0,13.45741,0.2,1,1,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA194380,NO,0,0,0,1,0,0,1,0,0,0,0,1,0,5,182,0,1,1,20.16071,0.2,4,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,689
44,AA227777,NO,0,1,1,1,0,0,1,0,0,0,0,1,0,4.75,130,0,4,0.75,65.41903,0.8,12,1,1.25,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3437
44,AA026892,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,283,0,5,0.6,24.54224,1,2,3,1.14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21452
44,AA156254,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,73,0,1,1,6.920712,0.2,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA122914,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,158,0,1,1,8.427165,0.2,19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,107,1,49621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA086734,NO,0,0,1,1,0,0,0,0,0,0,0,0,1,5,337,0,2,0.5,9.199455,0.4,10,1,1.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA042461,NO,0,1,1,1,0,0,1,0,0,1,1,0,0,4.913043,232,0,23,0.7826087,144.1806,4.6,1,6,1.113043,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,109730
44,AA084368,NO,1,0,1,1,0,1,0,0,0,0,0,0,0,5,138,0,1,1,7.488355,0.2,2,1,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA165648,NO,1,0,1,1,0,0,1,0,0,0,0,0,0,4.9,174,0,10,0.4,47.71429,2,1,4,1.13,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14715
44,AA137795,NO,0,0,0,1,0,0,0,1,0,0,1,0,0,4.4,30,0,5,0.6,21.19832,1,25,2,1.1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA043156,NO,1,1,1,1,0,0,1,0,0,0,0,0,0,5,280,0,4,1,24.47676,0.8,10,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,4762,1,0,2,0,0,0,0,0,0,0,4,42,28.06423,10.5,7.016058,4,888350
44,AA198680,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,138,0,1,0,10.70775,0.2,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA040949,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,5,239,0,3,0.6666667,28.88188,0.6,4,1,1.233333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA220302,NO,0,0,1,1,0,0,0,0,0,1,0,0,1,5,185,0,2,0.5,17.48332,0.4,13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA219965,NO,0,0,1,0,0,0,0,0,0,0,0,0,1,4.833333,246,0,6,0.5,59.25698,1.2,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA224582,NO,0,0,1,1,0,1,1,0,0,1,0,0,1,4.892857,75,0,28,0.6428571,276.1977,5.6,1,9,1.2,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,532837
44,AA055705,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,2,5,0,1,1,1.575029,0.2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25905
44,AA208602,NO,0,0,1,1,0,0,1,0,0,1,0,0,0,4.947368,235,0,19,0.8947368,222.663,3.8,13,9,1.2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7076
44,AA038791,NO,0,0,0,1,0,1,0,0,0,0,1,0,0,4.5,17,0,2,1,26.69339,0.4,16,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA231301,NO,1,1,1,0,1,0,1,0,0,0,0,0,0,4.916667,867,0,12,0.75,104.6412,2.4,1,1,1.033333,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15089
44,AA119535,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.5,188,0,6,0.1666667,49.32969,1.2,6,2,1.116667,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6264
44,AA078206,NO,1,1,1,0,0,0,1,0,0,0,1,0,0,3.571429,146,0,7,0.7142857,73.88639,1.4,1,3,1.214286,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,35138,1,35104,0,0,0,0,0,0,0,0,0,0,0,1,12594
44,AA203637,NO,0,0,0,0,0,0,1,0,0,0,0,0,0,4.892857,45,0,28,0.75,289.5082,5.6,1,9,1.1,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3464231
44,AA100156,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.75,186,0,4,0.5,65.24279,0.8,14,2,1.15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA169154,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,5,155,0,2,0.5,9.824706,0.4,9,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA093482,NO,0,0,0,0,0,0,0,0,0,0,0,1,0,5,175,0,2,1,23.26199,0.4,6,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA181424,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,118,0,6,0.6666667,37.82235,1.2,22,1,1.066667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA099611,NO,0,0,0,1,0,0,0,0,1,0,0,0,0,5,13,0,2,1,26.04365,0.4,3,1,1.25,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA225581,NO,0,0,1,0,0,0,0,0,0,0,0,0,0,5,213,0,2,0.5,18.77023,0.4,22,1,1.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA216233,NO,0,0,0,1,0,0,1,0,0,0,0,0,0,5,239,0,4,0.75,30.2745,0.8,11,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1067932
44,AA024538,NO,1,0,1,1,0,1,0,1,0,0,1,0,0,3.666667,192,0,3,0,16.04267,0.6,14,1,1.066667,4,1,0,0,1,878,3,34905,0,0,0,0,0,0,0,0,0,0,1,0,1,3585,1,34087,3,73091,1,0,1,38405,0,0,1,84659,0,0,1,4,0.09611667,4,0.09611667,0,0
44,AA206516,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,135,0,6,0.3333333,68.55597,1.2,5,2,1.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA188952,NO,1,0,1,1,0,1,1,0,0,0,0,0,1,4.625,198,0,8,0.5,110.3503,1.6,11,2,1.25,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,295293,1,193070,1,192976,0,0,0,0,0,0,1,4,0.05488333,4,0.05488333,1,35145
